iter	RMSE
0	0.004408240981
1	0.002689594737
2	0.002160209333
3	0.001537469078
4	0.00134262998
5	0.001166414929
6	0.001236030615
7	0.001611436107
8	0.002055526461
9	0.00256377429
10	0.002964727391
11	0.003681756999
12	0.004160966154
13	0.004276236895
14	0.004286817593
15	0.004670561559
16	0.004465154018
17	0.004322460984
18	0.004598912147
19	0.004504352401
20	0.004245537674
21	0.004855284234
22	0.004635393698
23	0.004817916877
24	0.005213417553
25	0.004928597137
26	0.004742601786
27	0.005320302154
28	0.005445497753
29	0.00530336152
30	0.005061717169
31	0.004872146871
32	0.004736990434
33	0.004590294979
34	0.00471655444
35	0.004890592361
36	0.004840564528
37	0.004588853546
38	0.004757783794
39	0.004625794671
40	0.004867539593
41	0.004854237063
42	0.00467876084
43	0.004361417579
44	0.004386185392
45	0.004176717847
46	0.004034830229
47	0.003809893292
48	0.003612322734
49	0.003502613809
50	0.0033054597
51	0.003397287201
52	0.003544790559
53	0.003401271404
54	0.003184395562
55	0.00301762388
56	0.003088873452
57	0.002937165421
58	0.003052664554
59	0.002987064773
60	0.003044034095
61	0.003074884533
62	0.002997123055
63	0.002866452859
64	0.002783470835
65	0.002705092183
66	0.00275843364
67	0.002683144227
68	0.002713334137
69	0.002619997929
70	0.002582166451
71	0.002618960745
72	0.002752683044
73	0.002713062221
74	0.002748984219
75	0.00264052683
76	0.002548978093
77	0.00240821787
78	0.002414100962
79	0.002433798818
80	0.002390862828
81	0.002403550198
82	0.002328101176
83	0.002298876075
84	0.002304918173
85	0.002353761606
86	0.002378090331
87	0.002392244824
88	0.002371540693
89	0.002354507038
90	0.002362664519
91	0.002354636764
92	0.002390512545
93	0.002428771931
94	0.002288068543
95	0.002305122495
96	0.002307162399
97	0.002289911015
98	0.002298309368
99	0.002266067151
100	0.002250802848
101	0.002254753377
102	0.002256718655
103	0.002236010406
104	0.002211878873
105	0.002226409189
106	0.002228556201
107	0.002042653727
108	0.002046355361
109	0.002038802501
110	0.002040208936
111	0.002049169615
112	0.002049809504
113	0.002043159059
114	0.002044756143
115	0.002023895979
116	0.001961699105
117	0.001961316721
118	0.001958503688
119	0.001960133238
120	0.001944676027
121	0.001945765412
122	0.001948089539
123	0.001896335047
124	0.001896604524
125	0.001804565016
126	0.001805106578
127	0.001801495865
128	0.001816059817
129	0.00181367472
130	0.001814961462
131	0.001790792339
132	0.001795064099
133	0.001797268007
134	0.001796718033
135	0.001796468962
136	0.001900533979
137	0.001897226176
138	0.001900996493
139	0.001900547526
140	0.001916329541
141	0.001912901258
142	0.001935998844
143	0.002240054086
144	0.002234052017
145	0.002280506384
146	0.002276805633
147	0.00227350009
148	0.002270001442
149	0.002284543891
150	0.002413906743
151	0.002544729846
152	0.002817068021
153	0.002823643738
154	0.002833764814
155	0.002829964519
156	0.002823476303
157	0.002901427926
158	0.003057465702
159	0.00305741854
160	0.003054260234
161	0.003078557037
162	0.003084514086
163	0.0030809353
164	0.003275511522
165	0.003528016773
166	0.003789147619
167	0.003870808899
168	0.003865671661
169	0.004103729103
170	0.004160595188
171	0.004162520631
172	0.004160728587
173	0.004174710083
174	0.004173667465
175	0.004160531564
176	0.004170810031
177	0.004168738226
178	0.004223822394
179	0.004239757863
180	0.004210837273
181	0.00420442127
182	0.004263271031
183	0.00425927268
184	0.004350271233
185	0.004350653133
186	0.004504888261
187	0.004501234622
188	0.004550982031
189	0.004697342325
190	0.005082453723
191	0.005093731838
192	0.005091206079
193	0.005088424067
194	0.005069433938
195	0.005067129111
196	0.005080740506
197	0.005080692013
198	0.005080460409
199	0.005091704624
200	0.005255260023
201	0.005269880105
202	0.00526854916
203	0.005281433667
204	0.005277899464
205	0.005290073958
206	0.0052902334
207	0.005252544151
208	0.005293980772
209	0.005322386138
210	0.00547777134
211	0.005494247879
212	0.005480720028
213	0.005553089503
214	0.005795926252
215	0.006041526288
216	0.006285466449
217	0.006283997188
218	0.00628574133
219	0.006288100256
220	0.006275010729
221	0.006279734513
222	0.0063159128
223	0.006330322271
224	0.00630429324
225	0.006391478756
226	0.006394634341
227	0.00640970752
228	0.006413662769
229	0.006411026371
230	0.006426853747
231	0.00644310996
232	0.006581100383
233	0.006596570031
234	0.00687267378
235	0.007147600376
236	0.007420905891
237	0.007425815958
238	0.007427815885
239	0.007438447799
240	0.007443362315
241	0.007444693319
242	0.007712303819
243	0.007977789895
244	0.007978494022
245	0.008241302753
246	0.008501675213
247	0.008759476853
248	0.008761418354
249	0.008761281719
250	0.00875806369
251	0.008771876828
252	0.009025114167
253	0.009275625668
254	0.009523356533
255	0.009527781615
256	0.009771150484
257	0.009749648417
258	0.009833467405
259	0.01000166644
260	0.01023826276
261	0.01021223035
262	0.01021007732
263	0.010200328
264	0.01022614023
265	0.01023347271
266	0.01039788239
267	0.01056172686
268	0.01072496137
269	0.01084785512
270	0.0108472415
271	0.01084846367
272	0.01084416278
273	0.01079768674
274	0.01100502761
275	0.01100497877
276	0.01103492038
277	0.01125660704
278	0.01125582739
279	0.01123528719
280	0.01119051566
281	0.01118695679
282	0.01118728621
283	0.01118746694
284	0.01138778149
285	0.01154147185
286	0.01173809292
287	0.01173846902
288	0.01185361489
289	0.0119687324
290	0.0119789412
291	0.01195988721
292	0.01210779998
293	0.01210579601
294	0.01210341008
295	0.01221648007
296	0.01222365038
297	0.01236986769
298	0.01232702945
299	0.01232740961
300	0.01230947153
301	0.01230821679
302	0.01245349517
303	0.01245139614
304	0.01245152572
305	0.01247505949
306	0.01247544262
307	0.01261959774
308	0.01276292864
309	0.01290542366
310	0.0130837976
311	0.01309150346
312	0.01323139433
313	0.01323124373
314	0.01323120467
315	0.01322031992
316	0.0132468837
317	0.01321854033
318	0.01335599869
319	0.01335592947
320	0.01345598513
321	0.01347068909
322	0.01360630502
323	0.01379026459
324	0.01379035109
325	0.01388690171
326	0.01401904096
327	0.01402267534
328	0.0140227138
329	0.01402302086
330	0.01402409162
331	0.0142030055
332	0.01418707394
333	0.0141904799
334	0.01431858097
335	0.01444583896
336	0.01454350049
337	0.01466914022
338	0.01467399769
339	0.01476012748
340	0.01476033504
341	0.01475630758
342	0.01488033595
343	0.01488029537
344	0.01488088808
345	0.01504792607
346	0.01504795041
347	0.01504786239
348	0.0150467325
349	0.01506600478
350	0.01506489388
351	0.01505671691
352	0.01505669943
353	0.01504476194
354	0.01508865979
355	0.01508647899
356	0.01523791643
357	0.01524134617
358	0.01540363642
359	0.01543639675
360	0.01551613871
361	0.01559562993
362	0.0156748583
363	0.01573343811
364	0.01573590882
365	0.01573569533
366	0.01587861163
367	0.01587953297
368	0.01587856137
369	0.01585998403
370	0.01585691262
371	0.01585818788
372	0.01585002005
373	0.01584915406
374	0.0158507786
375	0.01584839098
376	0.01587327247
377	0.01592404325
378	0.0159257408
379	0.01592637359
380	0.01592385671
381	0.01592409933
382	0.01597237792
383	0.01596036808
384	0.015960095
385	0.01601455348
386	0.01601154521
387	0.01600550732
388	0.01600606584
389	0.01600536676
390	0.0160002254
391	0.01599932
392	0.01599945149
393	0.0159973908
394	0.01598633262
395	0.01598630794
396	0.01597390683
397	0.01597336123
398	0.01597499325
399	0.01597353938
400	0.01599009435
401	0.01603613109
402	0.01603203975
403	0.01603195468
404	0.01604054671
405	0.01603500538
406	0.01603707288
407	0.01603050921
408	0.01603165049
409	0.01603101522
410	0.01604661223
411	0.01605197116
412	0.01605028306
413	0.01605958964
414	0.01605817741
415	0.0160576797
416	0.01610166791
417	0.01610099763
418	0.01610802548
419	0.01610735797
420	0.01610411902
421	0.01610784685
422	0.01609781375
423	0.01609729133
424	0.0161123299
425	0.01610778518
426	0.0161067309
427	0.01611912097
428	0.01611911093
429	0.01611874653
430	0.01611956422
431	0.01616168077
432	0.01615312082
433	0.01615038607
434	0.01614907648
435	0.01614885379
436	0.01614793529
437	0.01612712784
438	0.01615987629
439	0.01620083581
440	0.01618878119
441	0.0161999034
442	0.01620669875
443	0.01619641604
444	0.01619774937
445	0.01619685847
446	0.01619421898
447	0.01618863777
448	0.01618843822
449	0.01618992987
450	0.01617542937
451	0.01616386333
452	0.01616267195
453	0.01615970819
454	0.01616000897
455	0.016159458
456	0.01618162921
457	0.01618208787
458	0.01618208287
